id,pred
18074,0.06689541786909103
18075,0.06689542531967163
18076,0.06689542531967163
18077,0.06689542531967163
18078,0.06689542531967163
18079,0.06689542531967163
18080,0.06689542531967163
18081,0.06689542531967163
18082,0.06689542531967163
18083,0.06689542531967163
18084,0.06689542531967163
18085,0.06689542531967163
18086,0.06689541786909103
18087,0.06689541786909103
18088,0.06689542531967163
18089,0.06689542531967163
18090,0.06689542531967163
18091,0.06689542531967163
18092,0.06689542531967163
18093,0.06689542531967163
18094,0.06689542531967163
18095,0.06689542531967163
18096,0.06689542531967163
18097,0.06689542531967163
18098,0.06689542531967163
18099,0.03689540550112724
18100,0.006895420141518116
18101,0.006895420141518116
18102,0.006895420141518116
18103,0.006895420141518116
18104,0.006895420141518116
18105,0.006895420141518116
18106,0.006895420141518116
18107,0.006895420141518116
18108,0.006895420141518116
18109,0.006895420141518116
18110,0.006895420141518116
18111,0.006895420141518116
18112,0.006895416881889105
18113,0.006895420141518116
18114,0.006895420141518116
18115,0.006895420141518116
18116,0.006895420141518116
18117,0.006895420141518116
18118,0.006895420141518116
18119,0.006895420141518116
18120,0.006895420141518116
18121,0.006895420141518116
18122,0.006895420141518116
18123,0.006895420141518116
18124,0.006895420141518116
18125,0.006895431783050299
18126,0.006895420141518116
18127,0.006895420141518116
18128,0.006895420141518116
18129,0.006895420141518116
18130,0.006895420141518116
18131,0.006895420141518116
18132,0.006895420141518116
18133,0.006895420141518116
18134,0.006895420141518116
18135,0.006895420141518116
18136,0.006895420141518116
18137,0.006895420141518116
18138,0.006895420141518116
18139,0.006895420141518116
18140,0.006895420141518116
18141,0.006895420141518116
18142,0.006895420141518116
18143,0.006895420141518116
18144,0.006895420141518116
18145,0.006895420141518116
18146,0.006895420141518116
18147,0.006895420141518116
18148,0.006895420141518116
18149,0.006895420141518116
18150,0.006895416881889105
18151,0.006895416881889105
18152,0.006895420141518116
18153,0.006895420141518116
18154,0.006895420141518116
18155,0.006895420141518116
18156,0.006895420141518116
18157,0.006895420141518116
18158,0.006895420141518116
18159,0.006895420141518116
18160,0.006895420141518116
18161,0.006895420141518116
18162,0.006895420141518116
18163,0.006895401980727911
18164,0.006895420141518116
18165,0.006895420141518116
18166,0.006895420141518116
18167,0.006895420141518116
18168,0.006895420141518116
18169,0.006895420141518116
18170,0.006895420141518116
18171,0.006895420141518116
18172,0.006895420141518116
18173,0.006895420141518116
18174,0.006895420141518116
18175,0.006895420141518116
18176,0.006895416881889105
18177,0.006895420141518116
18178,0.006895420141518116
18179,0.006895420141518116
18180,0.006895420141518116
18181,0.006895420141518116
18182,0.006895420141518116
18183,0.006895420141518116
18184,0.006895420141518116
18185,0.006895420141518116
18186,0.006895420141518116
18187,0.006895420141518116
18188,0.006895420141518116
18189,0.006895431783050299
18190,0.006895420141518116
18191,0.006895420141518116
18192,0.006895420141518116
18193,0.006895420141518116
18194,0.006895420141518116
18195,0.006895420141518116
18196,0.006895420141518116
18197,0.006895420141518116
18198,0.006895420141518116
18199,0.006895420141518116
18200,0.006895420141518116
18201,0.006895420141518116
18202,0.006895420141518116
18203,0.006895420141518116
18204,0.006895420141518116
18205,0.006895420141518116
18206,0.006895420141518116
18207,0.006895420141518116
18208,0.006895420141518116
18209,0.006895420141518116
18210,0.006895420141518116
18211,0.006895420141518116
18212,0.006895420141518116
18213,0.006895420141518116
18214,0.006895416881889105
18215,0.006895416881889105
18216,0.006895420141518116
18217,0.006895420141518116
18218,0.006895420141518116
18219,0.006895420141518116
18220,0.006895420141518116
18221,0.006895420141518116
18222,0.006895420141518116
18223,0.006895420141518116
18224,0.006895420141518116
18225,0.006895420141518116
18226,0.006895420141518116
18227,0.006895401980727911
18228,0.006895420141518116
18229,0.006895420141518116
18230,0.006895420141518116
18231,0.006895420141518116
18232,0.006895420141518116
18233,0.006895420141518116
18234,0.006895420141518116
18235,0.006895420141518116
18236,0.006895420141518116
18237,0.006895420141518116
18238,0.006895420141518116
18239,0.006895420141518116
18240,0.006895416881889105
18241,0.006895420141518116
18242,0.006895420141518116
18243,0.006895420141518116
18244,0.006895420141518116
18245,0.006895420141518116
18246,0.006895420141518116
18247,0.006895420141518116
18248,0.006895420141518116
18249,0.006895420141518116
18250,0.006895420141518116
18251,0.006895420141518116
18252,0.006895420141518116
18253,0.006895431783050299
18254,0.006895420141518116
18255,0.006895420141518116
18256,0.006895420141518116
18257,0.006895420141518116
18258,0.006895420141518116
18259,0.006895420141518116
18260,0.006895420141518116
18261,0.006895420141518116
18262,0.006895420141518116
18263,0.006895420141518116
18264,0.006895420141518116
18265,0.006895420141518116
18266,0.006895420141518116
18267,0.006895420141518116
18268,0.006895420141518116
18269,0.006895420141518116
18270,0.006895420141518116
18271,0.006895420141518116
18272,0.006895420141518116
18273,0.006895420141518116
18274,0.006895420141518116
18275,0.006895420141518116
18276,0.006895420141518116
18277,0.006895420141518116
18278,0.006895416881889105
18279,0.006895416881889105
18280,0.006895420141518116
18281,0.006895420141518116
18282,0.006895420141518116
18283,0.006895420141518116
18284,0.006895420141518116
18285,0.006895420141518116
18286,0.006895420141518116
18287,0.006895420141518116
18288,0.006895420141518116
18289,0.006895420141518116
18290,0.006895420141518116
18291,0.006895401980727911
18292,0.006895420141518116
18293,0.006895420141518116
18294,0.006895420141518116
18295,0.006895420141518116
18296,0.006895420141518116
18297,0.006895420141518116
18298,0.006895420141518116
18299,0.006895420141518116
18300,0.006895420141518116
18301,0.006895420141518116
18302,0.006895420141518116
18303,0.006895420141518116
18304,0.006895416881889105
18305,0.006895420141518116
18306,0.006895420141518116
18307,0.006895420141518116
18308,0.006895420141518116
18309,0.006895420141518116
18310,0.006895420141518116
18311,0.006895420141518116
18312,0.006895420141518116
18313,0.006895420141518116
18314,0.006895420141518116
18315,0.006895420141518116
18316,0.006895420141518116
18317,0.006895431783050299
18318,0.006895420141518116
18319,0.006895420141518116
18320,0.006895420141518116
18321,0.006895420141518116
18322,0.006895420141518116
18323,0.006895420141518116
18324,0.006895420141518116
18325,0.006895420141518116
18326,0.006895420141518116
18327,0.006895420141518116
18328,0.006895420141518116
18329,0.006895420141518116
18330,0.006895420141518116
18331,0.006895420141518116
18332,0.006895420141518116
18333,0.006895420141518116
18334,0.006895420141518116
18335,0.006895420141518116
18336,0.006895420141518116
18337,0.006895420141518116
18338,0.006895420141518116
18339,0.006895420141518116
18340,0.006895420141518116
18341,0.006895420141518116
18342,0.006895416881889105
18343,0.006895416881889105
18344,0.006895420141518116
18345,0.006895420141518116
18346,0.006895420141518116
18347,0.006895420141518116
18348,0.006895420141518116
18349,0.006895420141518116
18350,0.006895420141518116
18351,0.006895420141518116
18352,0.006895420141518116
18353,0.006895420141518116
18354,0.006895420141518116
18355,0.006895401980727911
18356,0.006895420141518116
18357,0.006895420141518116
18358,0.006895420141518116
18359,0.006895420141518116
18360,0.006895420141518116
18361,0.006895420141518116
18362,0.006895420141518116
18363,0.006895420141518116
18364,0.006895420141518116
18365,0.006895420141518116
18366,0.006895420141518116
18367,0.006895420141518116
18368,0.006895416881889105
18369,0.006895420141518116
18370,0.006895420141518116
18371,0.006895420141518116
18372,0.006895420141518116
18373,0.006895420141518116
18374,0.006895420141518116
18375,0.006895420141518116
18376,0.006895420141518116
18377,0.006895420141518116
18378,0.006895420141518116
18379,0.006895420141518116
18380,0.006895420141518116
18381,0.006895431783050299
18382,0.006895420141518116
18383,0.006895420141518116
18384,0.006895420141518116
18385,0.006895420141518116
18386,0.006895420141518116
18387,0.006895420141518116
18388,0.006895420141518116
18389,0.006895420141518116
18390,0.006895420141518116
18391,0.006895420141518116
18392,0.006895420141518116
18393,0.006895420141518116
18394,0.006895420141518116
18395,0.006895420141518116
18396,0.006895420141518116
18397,0.006895420141518116
18398,0.006895420141518116
18399,0.006895420141518116
18400,0.006895420141518116
18401,0.006895420141518116
18402,0.006895420141518116
18403,0.006895420141518116
18404,0.006895420141518116
18405,0.006895420141518116
18406,0.006895416881889105
18407,0.006895416881889105
18408,0.006895420141518116
18409,0.006895420141518116
18410,0.006895420141518116
18411,0.006895420141518116
18412,0.006895420141518116
18413,0.006895420141518116
18414,0.006895420141518116
18415,0.006895420141518116
18416,0.006895420141518116
18417,0.006895420141518116
18418,0.006895420141518116
18419,0.006895401980727911
18420,0.006895420141518116
18421,0.006895420141518116
18422,0.006895420141518116
18423,0.006895420141518116
18424,0.006895420141518116
18425,0.006895420141518116
18426,0.006895420141518116
18427,0.006895420141518116
18428,0.006895420141518116
18429,0.006895420141518116
18430,0.006895420141518116
18431,0.006895420141518116
18432,0.006895416881889105
18433,0.006895420141518116
18434,0.006895420141518116
18435,0.006895420141518116
18436,0.006895420141518116
18437,0.006895420141518116
18438,0.006895420141518116
18439,0.006895420141518116
18440,0.006895420141518116
18441,0.006895420141518116
18442,0.006895420141518116
18443,0.006895420141518116
18444,0.006895420141518116
18445,0.006895431783050299
18446,0.006895420141518116
18447,0.006895420141518116
18448,0.006895420141518116
18449,0.006895420141518116
18450,0.006895420141518116
18451,0.006895420141518116
18452,0.006895420141518116
18453,0.006895420141518116
18454,0.006895420141518116
18455,0.006895420141518116
18456,0.006895420141518116
18457,0.006895420141518116
18458,0.006895420141518116
18459,0.006895420141518116
18460,0.006895420141518116
18461,0.006895420141518116
18462,0.006895420141518116
18463,0.006895420141518116
18464,0.006895420141518116
18465,0.006895420141518116
18466,0.006895420141518116
18467,0.006895420141518116
18468,0.006895420141518116
18469,0.006895420141518116
18470,0.006895416881889105
18471,0.006895416881889105
18472,0.006895420141518116
18473,0.006895420141518116
18474,0.006895420141518116
18475,0.006895420141518116
18476,0.006895420141518116
18477,0.006895420141518116
18478,0.006895420141518116
18479,0.006895420141518116
18480,0.006895420141518116
18481,0.006895420141518116
18482,0.006895420141518116
18483,0.006895401980727911
18484,0.006895420141518116
18485,0.006895420141518116
18486,0.006895420141518116
18487,0.006895420141518116
18488,0.006895420141518116
18489,0.006895420141518116
18490,0.006895420141518116
18491,0.006895420141518116
18492,0.006895420141518116
18493,0.006895420141518116
18494,0.006895420141518116
18495,0.006895420141518116
18496,0.006895416881889105
18497,0.006895420141518116
18498,0.006895420141518116
18499,0.006895420141518116
18500,0.006895420141518116
18501,0.006895420141518116
18502,0.006895420141518116
18503,0.006895420141518116
18504,0.006895420141518116
18505,0.006895420141518116
18506,0.006895420141518116
18507,0.006895420141518116
18508,0.006895420141518116
18509,0.006895431783050299
18510,0.006895420141518116
18511,0.006895420141518116
18512,0.006895420141518116
18513,0.006895420141518116
18514,0.006895420141518116
18515,0.006895420141518116
18516,0.006895420141518116
18517,0.006895420141518116
18518,0.006895420141518116
18519,0.006895420141518116
18520,0.006895420141518116
18521,0.006895420141518116
18522,0.006895420141518116
18523,0.006895420141518116
18524,0.006895420141518116
18525,0.006895420141518116
18526,0.006895420141518116
18527,0.006895420141518116
18528,0.006895420141518116
18529,0.006895420141518116
18530,0.006895420141518116
18531,0.006895420141518116
18532,0.006895420141518116
18533,0.006895420141518116
18534,0.006895416881889105
18535,0.006895416881889105
18536,0.006895420141518116
18537,0.006895420141518116
18538,0.006895420141518116
18539,0.006895420141518116
18540,0.006895420141518116
18541,0.006895420141518116
18542,0.006895420141518116
18543,0.006895420141518116
18544,0.006895420141518116
18545,0.006895420141518116
18546,0.006895420141518116
18547,0.006895401980727911
18548,0.006895420141518116
18549,0.006895420141518116
18550,0.006895420141518116
18551,0.006895420141518116
18552,0.006895420141518116
18553,0.006895420141518116
18554,0.006895420141518116
18555,0.006895420141518116
18556,0.006895420141518116
18557,0.006895420141518116
18558,0.006895420141518116
18559,0.006895420141518116
18560,0.00689542293548584
18561,0.006895420141518116
18562,0.006895420141518116
18563,0.006895420141518116
18564,0.00689541082829237
18565,0.006895420141518116
18566,0.03689541667699814
18567,0.06689542531967163
18568,0.06689542531967163
18569,0.06689542531967163
18570,0.06689542531967163
18571,0.06689542531967163
18572,0.06689542531967163
18573,0.06689542531967163
18574,0.06689542531967163
18575,0.06689540296792984
18576,0.06689542531967163
18577,0.06689545512199402
18578,0.06689542531967163
18579,0.06689542531967163
18580,0.06689542531967163
18581,0.06689542531967163
18582,0.06689542531967163
18583,0.06689542531967163
18584,0.06689542531967163
18585,0.06689540296792984
